Index_node,x_orig,y_orig,z_orig,x_def,y_def,z_def,s11,s12,s13,s22,s23,s33
1209.0,-2.2701268196105957,4.4549436569213867,73.614593505859375,10.033612251281738,4.4171109199523926,-35.425289154052734,-1.881045937538147,0.26509466767311096,-8.2915573120117188,0.16831453144550323,5.8172950744628906,2.8794493675231934
1210.0,-1.2439506053924561,4.8427872657775879,73.614593505859375,10.891839981079102,4.8235940933227539,-34.902351379394531,-1.8183403015136719,0.10386081039905548,-11.974929809570313,0.26321429014205933,7.8087582588195801,1.649925708770752
1211.0,-0.15839973092079163,4.997490406036377,73.614593505859375,11.812307357788086,4.9903621673583984,-34.341384887695312,-1.0512737035751343,-0.54994857311248779,-17.101882934570313,0.013782892376184464,9.2899990081787109,-0.17082569003105164
1212.0,0.93353742361068726,4.9120779037475586,73.614593505859375,12.7423095703125,4.9249119758605957,-33.764438629150391,-0.70606637001037598,-0.3410799503326416,-23.453899383544922,-0.27202805876731873,9.586883544921875,-2.0570921897888184
1213.0,1.977967381477356,4.5921287536621094,73.614593505859375,13.63483715057373,4.6264309883117676,-33.197742462158203,-1.1312408447265625,0.37044134736061096,-30.605867385864258,-0.31156790256500244,8.5863361358642578,-4.0812654495239258
1214.0,-3.6451992988586426,-3.4223563671112061,73.614593505859375,8.8445854187011719,-3.273543119430542,-36.203132629394531,-2.5287644863128662,-0.75705581903457642,-8.143096923828125,1.5816540718078613,2.8688516616821289,-2.5463652610778809
1215.0,-4.2223639488220215,-2.6779923439025879,73.614593505859375,8.3880128860473633,-2.5258562564849854,-36.48138427734375,-1.5308130979537964,-2.1940023899078369,-7.6368889808654785,1.0392458438873291,2.0392990112304687,-2.5058698654174805
1216.0,-4.6501469612121582,-1.837425708770752,73.614593505859375,8.0561084747314453,-1.7026180028915405,-36.682342529296875,-0.19610370695590973,-2.7065701484680176,-6.6065325736999512,0.64638900756835938,1.0615074634552002,-2.214871883392334
1217.0,-4.9130172729492187,-0.9285811185836792,73.614593505859375,7.8574223518371582,-0.827004075050354,-36.799144744873047,-0.18164575099945068,-2.5374248027801514,-5.9450259208679199,0.6342463493347168,0.61518639326095581,-1.0180826187133789
1218.0,3.6448431015014648,3.4227356910705566,73.614593505859375,15.082511901855469,3.4846947193145752,-32.262393951416016,-0.97432750463485718,1.1209604740142822,-45.210533142089844,0.2096220850944519,4.8093972206115723,-5.8606677055358887
1219.0,4.2216396331787109,2.6791338920593262,73.614593505859375,15.580347061157227,2.7109153270721436,-31.936429977416992,-0.61367923021316528,1.357513427734375,-51.059478759765625,0.27884170413017273,3.0205197334289551,-5.6271710395812988
1220.0,4.6488823890686035,1.8406230211257935,73.614593505859375,15.931669235229492,1.842397928237915,-31.706750869750977,0.028990119695663452,1.045307993888855,-55.298225402832031,-0.16122722625732422,1.3713606595993042,-4.7773566246032715
1221.0,4.9114360809326172,0.93690669536590576,73.614593505859375,16.137208938598633,0.91034764051437378,-31.575185775756836,0.49877864122390747,0.48402392864227295,-57.776992797851563,-0.35384884476661682,-0.097851946949958801,-2.835623025894165
1222.0,3.187175989151001,-3.8525197505950928,73.614593505859375,14.590672492980957,-3.9373908042907715,-32.623161315917969,-0.51193749904632568,0.91667932271957397,-39.226032257080078,0.30418193340301514,6.3752889633178711,5.0420036315917969
1223.0,2.2701265811920166,-4.4549441337585449,73.614593505859375,13.792661666870117,-4.5034279823303223,-33.145164489746094,-1.0168253183364868,0.78739470243453979,-31.884794235229492,0.56406235694885254,8.0065040588378906,4.0077810287475586
1224.0,1.2439494132995605,-4.8427872657775879,73.614593505859375,12.912687301635742,-4.857698917388916,-33.705287933349609,-1.0888411998748779,-0.012448132038116455,-25.086074829101562,0.33921763300895691,9.4315109252929687,2.3147358894348145
1225.0,0.15839655697345734,-4.997490406036377,73.614593505859375,11.986453056335449,-4.9768986701965332,-34.280391693115234,-0.98363262414932251,-0.59707903861999512,-19.214195251464844,-0.064706973731517792,8.7943916320800781,-0.043191969394683838
1226.0,-0.93354582786560059,-4.9120759963989258,73.614593505859375,11.057159423828125,-4.8650307655334473,-34.842864990234375,-1.6167312860488892,-0.34843647480010986,-14.450117111206055,0.048617176711559296,7.0745096206665039,-1.728394627571106
1227.0,-1.9779888391494751,-4.5921192169189453,73.614593505859375,10.178128242492676,-4.5025591850280762,-35.378173828125,-2.305652379989624,-0.12159855663776398,-11.154930114746094,0.38987159729003906,5.6581907272338867,-2.724045991897583
1228.0,4.879584789276123,-1.0907126665115356,73.614593505859375,16.099977493286133,-1.1568465232849121,-31.618789672851562,0.020547926425933838,1.0835899114608765,-55.903247833251953,-0.051186792552471161,0.83283865451812744,2.0767877101898193
1229.0,4.524139404296875,-2.128887414932251,73.614593505859375,15.772758483886719,-2.2230172157287598,-31.832281112670898,-0.45932936668395996,1.1921494007110596,-51.631214141845703,-0.027538850903511047,2.1176877021789551,4.2286696434020996
1230.0,-3.9507913589477539,3.06451416015625,74.660606384277344,8.0901679992675781,3.0287215709686279,-35.343791961669922,-2.0128977298736572,0.54973965883255005,-6.600039005279541,-1.2028096914291382,2.2839138507843018,2.7891178131103516
1231.0,-4.9999604225158691,0.019914966076612473,74.660606384277344,7.2186198234558105,0.091137513518333435,-35.879901885986328,0.22200454771518707,-2.3403501510620117,-7.0463399887084961,0.38119551539421082,0.32440683245658875,0.013281429186463356
1232.0,2.9227910041809082,4.0567588806152344,74.660606384277344,13.919706344604492,4.1125903129577637,-31.819629669189453,-1.1111689805984497,0.75715833902359009,-36.966987609863281,-0.15943720936775208,6.6731424331665039,-5.2594804763793945
1233.0,-2.9228415489196777,-4.0567226409912109,74.660606384277344,8.8450412750244141,-3.9268319606781006,-34.919898986816406,-2.384368896484375,0.20480738580226898,-9.8884973526000977,0.89564502239227295,3.6956160068511963,-2.8711788654327393
1234.0,5.0,0.0,74.660606384277344,15.675029754638672,-0.042428068816661835,-30.721498489379883,0.31818845868110657,0.73077064752578735,-55.155521392822266,-0.17175774276256561,0.21128351986408234,-0.12426181137561798
1235.0,3.950791597366333,-3.0645139217376709,74.660606384277344,14.752445220947266,-3.1685681343078613,-31.33612060546875,-0.44015157222747803,1.1047776937484741,-44.200649261474609,0.18089014291763306,4.3913817405700684,5.2708549499511719
1236.0,-4.879584789276123,1.0907126665115356,74.660606384277344,7.3217878341674805,1.1191889047622681,-35.811367034912109,0.46521323919296265,-2.3992385864257813,-7.0287542343139648,0.27145886421203613,0.25228226184844971,0.60900986194610596
1237.0,-4.524139404296875,2.1288876533508301,74.660606384277344,7.623415470123291,2.1250438690185547,-35.631637573242188,-1.5026928186416626,-1.0566580295562744,-7.0164918899536133,-0.59580808877944946,0.76350092887878418,1.6176786422729492
1238.0,-3.1871762275695801,3.8525197505950928,74.660606384277344,8.7170782089233398,3.8077175617218018,-34.968822479248047,-1.8434500694274902,0.38897600769996643,-7.4337387084960938,-0.58530944585800171,4.0241117477416992,3.2508466243743896
1239.0,-2.2701268196105957,4.4549436569213867,74.660606384277344,9.472625732421875,4.4227986335754395,-34.507068634033203,-2.213289737701416,0.32479509711265564,-9.8581647872924805,-0.0695086270570755,5.8930411338806152,3.1164426803588867
1240.0,-1.2439506053924561,4.8427872657775879,74.660606384277344,10.334928512573242,4.8295855522155762,-34.001708984375,-1.8768900632858276,-0.09601224958896637,-13.547290802001953,0.013741050846874714,7.8513784408569336,1.997107982635498
1241.0,-0.15839973092079163,4.997490406036377,74.660606384277344,11.263521194458008,5.0014853477478027,-33.451911926269531,-1.2901706695556641,-0.50471168756484985,-18.276308059692383,-0.072414793074131012,9.1230306625366211,-0.059088043868541718
1242.0,0.93353742361068726,4.9120779037475586,74.660606384277344,12.203804969787598,4.9331851005554199,-32.886070251464844,-1.1080859899520874,-0.075213693082332611,-23.890438079833984,-0.42817673087120056,9.3923091888427734,-2.1772398948669434
1243.0,1.977967381477356,4.5921287536621094,74.660606384277344,13.101605415344238,4.6339683532714844,-32.335269927978516,-1.3305884599685669,0.33281537890434265,-30.258827209472656,-0.48683354258537292,8.3929243087768555,-4.0182151794433594
1244.0,-3.6451992988586426,-3.4223563671112061,74.660606384277344,8.2740840911865234,-3.2762753963470459,-35.260635375976562,-2.2724676132202148,-0.35111886262893677,-9.4309091567993164,1.1441890001296997,2.4152119159698486,-2.8836603164672852
1245.0,-4.2223639488220215,-2.6779923439025879,74.660606384277344,7.8149571418762207,-2.5313501358032227,-35.532573699951172,-1.6379832029342651,-1.5184663534164429,-9.2243471145629883,0.72044342756271362,1.7512490749359131,-2.7470438480377197
1246.0,-4.6501469612121582,-1.837425708770752,74.660606384277344,7.4814853668212891,-1.707023024559021,-35.727859497070313,0.077652834355831146,-2.093496561050415,-8.0451850891113281,0.81466907262802124,1.3089137077331543,-2.1772994995117187
1247.0,-4.9130172729492187,-0.9285811185836792,74.660606384277344,7.2801165580749512,-0.82865363359451294,-35.847873687744141,0.016238920390605927,-2.1438636779785156,-7.2671670913696289,0.74227279424667358,0.74077928066253662,-1.0241992473602295
1248.0,3.6448431015014648,3.4227356910705566,74.660606384277344,14.55368709564209,3.4779343605041504,-31.418191909790039,-0.78829312324523926,0.95701634883880615,-43.457038879394531,0.026099756360054016,4.7081365585327148,-5.3925137519836426
1249.0,4.2216396331787109,2.6791338920593262,74.660606384277344,15.055578231811523,2.7049264907836914,-31.103796005249023,-0.67767763137817383,1.1342241764068604,-48.651252746582031,0.22628045082092285,3.1254308223724365,-5.1046023368835449
1250.0,4.6488823890686035,1.8406230211257935,74.660606384277344,15.408441543579102,1.8293272256851196,-30.878332138061523,0.015437684953212738,0.99156481027603149,-52.438785552978516,0.24259521067142487,1.531285285949707,-4.2207741737365723
1251.0,4.9114360809326172,0.93690669536590576,74.660606384277344,15.605905532836914,0.90470468997955322,-30.753681182861328,0.3035433292388916,0.67549997568130493,-54.838531494140625,-0.080620050430297852,0.2469174712896347,-2.3161087036132812
1252.0,3.187175989151001,-3.8525197505950928,74.660606384277344,14.070292472839355,-3.952040433883667,-31.775943756103516,-0.71218019723892212,1.02223801612854,-38.18218994140625,0.24449896812438965,6.208038330078125,4.9060544967651367
1253.0,2.2701265811920166,-4.4549441337585449,74.660606384277344,13.267597198486328,-4.5261306762695313,-32.275676727294922,-1.1496882438659668,0.81190264225006104,-31.846176147460938,0.62657546997070313,7.6523294448852539,3.7583436965942383
1254.0,1.2439494132995605,-4.8427872657775879,74.660606384277344,12.376961708068848,-4.8770923614501953,-32.829723358154297,-1.064916729927063,0.2034643143415451,-25.778549194335938,0.59273242950439453,8.9828033447265625,2.3209090232849121
1255.0,0.15839655697345734,-4.997490406036377,74.660606384277344,11.438837051391602,-4.9935898780822754,-33.391120910644531,-0.81409972906112671,-0.39473247528076172,-20.10515022277832,0.30246540904045105,8.2597494125366211,0.38612878322601318
1256.0,-0.93354582786560059,-4.9120759963989258,74.660606384277344,10.506119728088379,-4.8754124641418457,-33.943984985351563,-1.3753103017807007,-0.30527931451797485,-15.324343681335449,0.24492669105529785,6.7242326736450195,-1.1999837160110474
1257.0,-1.9779888391494751,-4.5921192169189453,74.660606384277344,9.6193132400512695,-4.5134735107421875,-34.460914611816406,-2.2675118446350098,0.093168832361698151,-11.854804992675781,0.24805137515068054,5.3666024208068848,-2.3907294273376465
1258.0,4.879584789276123,-1.0907126665115356,74.660606384277344,15.574882507324219,-1.1638661623001099,-30.786722183227539,0.21520373225212097,1.1100764274597168,-53.167816162109375,-0.16154837608337402,0.70184910297393799,2.1720349788665771
1259.0,4.524139404296875,-2.128887414932251,74.660606384277344,15.251327514648437,-2.2232143878936768,-30.998703002929688,-0.25055918097496033,1.2225499153137207,-49.30322265625,-0.050191208720207214,1.9986199140548706,4.0728812217712402
1260.0,-3.9507913589477539,3.06451416015625,75.706611633300781,7.5374455451965332,3.0239937305450439,-34.396926879882813,-2.1297826766967773,0.16429604589939117,-8.1250495910644531,-1.2767597436904907,2.1474485397338867,2.6266024112701416
1261.0,-4.9999604225158691,0.019914966076612473,75.706611633300781,6.6585760116577148,0.087140627205371857,-34.916713714599609,-0.037619128823280334,-2.0738396644592285,-8.4890356063842773,0.4520098865032196,0.30316615104675293,-0.13488160073757172
1262.0,2.9227910041809082,4.0567588806152344,75.706611633300781,13.404708862304687,4.1153149604797363,-30.957668304443359,-0.84946215152740479,0.69431853294372559,-36.087589263916016,-0.34939268231391907,6.6877384185791016,-4.1723260879516602
1263.0,-2.9228415489196777,-4.0567226409912109,75.706611633300781,8.3000946044921875,-3.9324157238006592,-33.990653991699219,-2.1643421649932861,0.19550317525863647,-10.385432243347168,0.5237240195274353,3.5987250804901123,-2.6065278053283691
1264.0,5.0,0.0,75.706611633300781,15.158963203430176,-0.041161675006151199,-29.882720947265625,0.40706878900527954,0.65912377834320068,-52.434070587158203,-0.24736045300960541,0.68026387691497803,0.078412353992462158
1265.0,3.950791597366333,-3.0645139217376709,75.706611633300781,14.250947952270508,-3.1840252876281738,-30.481637954711914,-0.31127992272377014,0.81490975618362427,-42.740036010742188,0.13027843832969666,4.1213397979736328,5.0997304916381836
1266.0,-4.879584789276123,1.0907126665115356,75.706611633300781,6.7636480331420898,1.1148393154144287,-34.849472045898437,0.11477382481098175,-2.4406466484069824,-8.4371356964111328,0.22928126156330109,0.41785243153572083,0.63906025886535645
1267.0,-4.524139404296875,2.1288876533508301,75.706611633300781,7.0634069442749023,2.1207320690155029,-34.669883728027344,-1.7136940956115723,-1.3966541290283203,-8.4416103363037109,-0.75634878873825073,0.96713137626647949,1.6335775852203369
1268.0,-3.1871762275695801,3.8525197505950928,75.706611633300781,8.1561899185180664,3.8089113235473633,-34.036643981933594,-1.9599970579147339,0.20261348783969879,-9.0167627334594727,-0.58343851566314697,3.6388401985168457,3.1281461715698242
1269.0,-2.2701268196105957,4.4549436569213867,75.706611633300781,8.9245061874389648,4.434453010559082,-33.591159820556641,-1.8609681129455566,-0.13160400092601776,-11.29290771484375,-0.30029734969139099,5.4112424850463867,3.139615535736084
1270.0,-1.2439506053924561,4.8427872657775879,75.706611633300781,9.7929258346557617,4.8397784233093262,-33.092491149902344,-1.3556491136550903,-0.57266032695770264,-14.668256759643555,-0.45642155408859253,7.2897558212280273,2.4813199043273926
1271.0,-0.15839973092079163,4.997490406036377,75.706611633300781,10.727357864379883,5.0124492645263672,-32.558174133300781,-1.0988883972167969,-0.59902381896972656,-18.994998931884766,-0.4610247015953064,8.4493169784545898,0.54529595375061035
1272.0,0.93353742361068726,4.9120779037475586,75.706611633300781,11.676115036010742,4.9461503028869629,-32.005496978759766,-1.0211329460144043,-0.15626834332942963,-24.176519393920898,-0.60235196352005005,8.8407745361328125,-1.6876637935638428
